symbol,spotPrice,expiration,type,strike,marketPrice,bsPrice,diffPct,status
AAPL,262.82,2025-10-31,call,285,0.38,0.02,2006.59,Overpriced
AAPL,262.82,2025-10-31,put,242.5,0.42,0.02,2644.91,Overpriced
NVDA,186.26,2025-10-31,call,200,0.47,0.03,1411.78,Overpriced
BRK.B,492.10,2025-10-31,call,502.5,0.44,2.57,-82.85,Underpriced
BRK.B,492.10,2025-10-31,call,505,0.24,1.98,-87.88,Underpriced
BRK.B,492.10,2025-10-31,call,507.5,0.11,1.50,-92.69,Underpriced
BRK.B,492.10,2025-10-31,call,510,0.12,1.13,-89.79,Underpriced
BRK.B,492.10,2025-10-31,call,512.5,0.12,0.83,-86.14,Underpriced
BRK.B,492.10,2025-10-31,call,515,0.12,0.60,-80.07,Underpriced
BRK.B,492.10,2025-10-31,call,520,0.05,0.30,-83.45,Underpriced
BRK.B,492.10,2025-10-31,call,525,0.11,0.14,-26.18,Underpriced
BRK.B,492.10,2025-10-31,call,530,0.04,0.06,-44.27,Underpriced
BRK.B,492.10,2025-10-31,call,535,0.03,0.03,15.35,Overpriced
BRK.B,492.10,2025-10-31,call,540,0.03,0.01,246.35,Overpriced
BRK.B,492.10,2025-10-31,put,450,0.06,0.01,368.67,Overpriced
BRK.B,492.10,2025-10-31,put,455,0.06,0.04,55.25,Overpriced
BRK.B,492.10,2025-10-31,put,460,0.08,0.10,-16.45,Underpriced
BRK.B,492.10,2025-10-31,put,465,0.10,0.23,-59.24,Underpriced
BRK.B,492.10,2025-10-31,put,470,0.13,0.51,-74.72,Underpriced
BRK.B,492.10,2025-10-31,put,475,0.19,1.03,-81.63,Underpriced
BRK.B,492.10,2025-10-31,put,477.5,0.27,1.42,-81.35,Underpriced
BRK.B,492.10,2025-10-31,put,480,0.40,1.91,-79.07,Underpriced
JPM,300.44,2025-10-31,call,312.5,0.31,0.55,-43.54,Underpriced
JPM,300.44,2025-10-31,call,315,0.21,0.32,-36.74,Underpriced
JPM,300.44,2025-10-31,call,317.5,0.11,0.18,-42.72,Underpriced
JPM,300.44,2025-10-31,call,320,0.08,0.10,-14.43,Underpriced
JPM,300.44,2025-10-31,call,322.5,0.06,0.05,16.36,Overpriced
JPM,300.44,2025-10-31,call,325,0.03,0.03,17.01,Overpriced
JPM,300.44,2025-10-31,call,327.5,0.22,0.01,1701.36,Overpriced
JPM,300.44,2025-10-31,put,277.5,0.10,0.02,436.49,Overpriced
JPM,300.44,2025-10-31,put,280,0.23,0.04,423.25,Overpriced
JPM,300.44,2025-10-31,put,282.5,0.30,0.10,212.59,Overpriced
JPM,300.44,2025-10-31,put,285,0.38,0.19,98.32,Overpriced
JNJ,190.40,2025-10-31,call,195,0.17,0.85,-79.46,Underpriced
JNJ,190.40,2025-10-31,call,197.5,0.07,0.41,-83.04,Underpriced
JNJ,190.40,2025-10-31,call,202.5,0.27,0.07,274.21,Overpriced
JNJ,190.40,2025-10-31,call,205,0.07,0.02,160.10,Overpriced
JNJ,190.40,2025-10-31,put,177.5,0.23,0.03,669.59,Overpriced
JNJ,190.40,2025-10-31,put,180,0.06,0.09,-35.88,Underpriced
JNJ,190.40,2025-10-31,put,182.5,0.15,0.25,-39.03,Underpriced
JNJ,190.40,2025-10-31,put,185,0.29,0.59,-52.05,Underpriced
V,347.38,2025-10-31,call,375,0.41,0.04,1041.35,Overpriced
PG,152.49,2025-10-31,call,157.5,0.31,0.43,-27.44,Underpriced
PG,152.49,2025-10-31,call,160,0.12,0.16,-26.35,Underpriced
PG,152.49,2025-10-31,call,162.5,0.06,0.05,24.01,Overpriced
PG,152.49,2025-10-31,call,165,0.04,0.01,254.65,Overpriced
PG,152.49,2025-10-31,put,141,0.12,0.01,988.43,Overpriced
PG,152.49,2025-10-31,put,142,0.07,0.02,230.23,Overpriced
PG,152.49,2025-10-31,put,143,0.09,0.04,130.87,Overpriced
PG,152.49,2025-10-31,put,144,0.09,0.07,31.03,Overpriced
PG,152.49,2025-10-31,put,145,0.13,0.12,11.93,Overpriced
PG,152.49,2025-10-31,put,146,0.12,0.19,-36.44,Underpriced
PG,152.49,2025-10-31,put,147,0.25,0.30,-15.40,Underpriced
PG,152.49,2025-10-31,put,148,0.36,0.45,-19.32,Underpriced
PG,152.49,2025-10-31,put,149,0.49,0.65,-24.75,Underpriced
HD,386.68,2025-10-31,call,405,0.32,0.45,-27.43,Underpriced
HD,386.68,2025-10-31,call,412.5,0.39,0.11,242.29,Overpriced
HD,386.68,2025-10-31,call,415,0.07,0.07,11.31,Overpriced
HD,386.68,2025-10-31,call,417.5,0.28,0.04,624.69,Overpriced
HD,386.68,2025-10-31,call,420,0.08,0.02,280.03,Overpriced
HD,386.68,2025-10-31,call,422.5,0.33,0.01,2562.07,Overpriced
HD,386.68,2025-10-31,put,355,0.22,0.01,1488.06,Overpriced
HD,386.68,2025-10-31,put,357.5,0.29,0.03,967.67,Overpriced
HD,386.68,2025-10-31,put,360,0.35,0.05,564.22,Overpriced
HD,386.68,2025-10-31,put,362.5,0.32,0.10,227.32,Overpriced
HD,386.68,2025-10-31,put,365,0.42,0.17,146.17,Overpriced
MA,573.67,2025-10-31,call,627.5,0.49,0.02,2911.59,Overpriced
MA,573.67,2025-10-31,call,630,0.16,0.01,1374.92,Overpriced
DIS,111.68,2025-10-31,call,117,0.10,0.13,-21.37,Underpriced
DIS,111.68,2025-10-31,call,118,0.11,0.07,52.00,Overpriced
DIS,111.68,2025-10-31,call,119,0.06,0.04,54.04,Overpriced
DIS,111.68,2025-10-31,call,120,0.04,0.02,99.34,Overpriced
DIS,111.68,2025-10-31,put,104,0.09,0.02,446.30,Overpriced
DIS,111.68,2025-10-31,put,105,0.12,0.04,239.37,Overpriced
DIS,111.68,2025-10-31,put,106,0.17,0.07,135.61,Overpriced
DIS,111.68,2025-10-31,put,107,0.23,0.14,55.36,Overpriced
DIS,111.68,2025-10-31,put,108,0.37,0.26,40.53,Overpriced
ADBE,353.52,2025-10-31,put,325,0.45,0.01,2996.82,Overpriced
CMCSA,29.28,2025-10-31,call,30.5,0.46,0.05,843.94,Overpriced
CMCSA,29.28,2025-10-31,call,31,0.35,0.02,2154.68,Overpriced
CMCSA,29.28,2025-10-31,put,28,0.38,0.03,1038.86,Overpriced
INTC,38.28,2025-10-31,put,36,0.48,0.01,3774.38,Overpriced
PFE,24.76,2025-10-31,call,25,0.18,0.22,-15.68,Underpriced
PFE,24.76,2025-10-31,call,25.5,0.07,0.08,-14.43,Underpriced
PFE,24.76,2025-10-31,call,26,0.04,0.02,45.93,Overpriced
PFE,24.76,2025-10-31,put,23.5,0.02,0.02,21.74,Overpriced
PFE,24.76,2025-10-31,put,24,0.04,0.07,-32.99,Underpriced
PFE,24.76,2025-10-31,put,24.5,0.14,0.20,-31.81,Underpriced
PFE,24.76,2025-10-31,put,25,0.39,0.44,-13.46,Underpriced
KO,69.71,2025-10-31,call,70,0.40,0.78,-49.24,Underpriced
KO,69.71,2025-10-31,call,71,0.12,0.41,-70.96,Underpriced
